run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_control,nano_control_1,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2608665,2997,5081,283995,15077,8078,191,178.195352,0,0,0.0,0.0
nano_control,nano_control_10,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.279501,2997,5753,285370,16434,8750,193,146.077104,0,0,0.0,0.0
nano_control,nano_control_11,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.31548780000000004,3024,5684,404766,16621,8708,202,128.981331,0,0,0.0,0.0
nano_control,nano_control_12,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2878962,3020,5531,327764,16257,8551,197,191.980787,0,0,0.0,0.0
nano_control,nano_control_13,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3669855,24,6025,483435,21918,6049,215,145.563968,0,0,0.0,0.0
nano_control,nano_control_14,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.26613960000000003,16,5427,290662,16248,5443,206,115.541375,0,0,0.0,0.0
nano_control,nano_control_15,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,7,0.2477628,14,5217,250026,15743,5231,186,155.073259,0,0,0.0,0.0
nano_control,nano_control_2,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2884095,2999,5571,320845,16599,8570,223,154.554953,0,0,0.0,0.0
nano_control,nano_control_3,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.44081459999999995,3142,7094,646102,21858,10236,206,158.967755,0,0,0.0,0.0
nano_control,nano_control_4,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3038796,3001,5756,367162,16398,8757,201,117.389363,0,0,0.0,0.0
nano_control,nano_control_5,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,64.297351,0,0,0.0,
nano_control,nano_control_6,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.28949519999999995,2999,5614,327334,16348,8613,202,153.400171,0,0,0.0,0.0
nano_control,nano_control_7,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2705331,2997,5378,285787,15856,8375,202,135.448809,0,0,0.0,0.0
nano_control,nano_control_8,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.34334639999999994,3003,5733,419648,20408,8736,198,199.542739,0,0,0.0,0.0
nano_control,nano_control_9,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.254025,2866,5158,246730,15673,8024,188,130.967313,0,0,0.0,0.0
nano_control,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",1,2,0.4,6.0,0.0,,0.0,,0.0,,,,8.9333,0.281,2206.6,5268.1333,329308.4,16095.8667,7474.7333,187.3333,145.0654,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2755203,3007,3713,466121,11828,6720,57,178.195352,0,0,0.0,0.0
nano_control,nano_control_10,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.39231509999999997,3142,4882,640777,19571,8024,79,146.077104,0,0,0.0,0.0
nano_control,nano_control_11,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3507858,3030,4731,505396,19852,7761,79,128.981331,0,0,0.0,0.0
nano_control,nano_control_12,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,11,0.28007909999999997,3022,4046,363223,13311,7068,60,191.980787,0,0,0.0,0.0
nano_control,nano_control_13,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2517528,20,4263,358286,13377,4283,63,145.563968,0,0,0.0,0.0
nano_control,nano_control_14,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.2262657,20,3094,355759,12178,3114,55,115.541375,0,0,0.0,0.0
nano_control,nano_control_15,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3776897999999999,30,5231,602756,19718,5261,80,155.073259,0,0,0.0,0.0
nano_control,nano_control_2,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3321972,3463,4935,517684,15413,8398,58,154.554953,0,0,0.0,0.0
nano_control,nano_control_3,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.31359210000000004,3009,4340,511997,14311,7349,57,158.967755,0,0,0.0,0.0
nano_control,nano_control_4,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,not_computable_locally,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2833089,3005,4119,432783,13779,7124,57,117.389363,0,0,0.0,0.0
nano_control,nano_control_5,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,64.297351,0,0,0.0,
nano_control,nano_control_6,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.29020979999999996,3003,3726,386736,18215,6729,57,153.400171,0,0,0.0,0.0
nano_control,nano_control_7,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.31936079999999994,3011,4226,541046,14104,7237,81,135.448809,0,0,0.0,0.0
nano_control,nano_control_8,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,0,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5345544,3148,10737,778838,21734,13885,86,199.542739,0,0,0.0,0.0
nano_control,nano_control_9,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.33972870000000005,3142,4431,590219,14462,7573,85,130.967313,0,0,0.0,0.0
