run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_handshake,nano_handshake_1,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,True,clean,True,pass,applied,Submitted,24,0.7169319000000002,48,14237,1076263,30059,14285,220,281.659362,5,3591,897.8,0.0631
nano_handshake,nano_handshake_10,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.45608070000000006,32,9600,662509,18872,9632,204,299.862855,4,2424,606.0,0.0631
nano_handshake,nano_handshake_11,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5560617,40,10757,826989,24415,10797,205,320.265585,5,3979,994.8,0.0925
nano_handshake,nano_handshake_12,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7095516000000001,52,13087,1172062,26912,13139,202,327.784879,5,3064,766.0,0.0585
nano_handshake,nano_handshake_13,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5501453999999999,36,10479,733568,28797,10515,202,284.84263,5,3736,934.0,0.0891
nano_handshake,nano_handshake_14,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4628529,34,9778,696983,17831,9812,214,325.106831,4,2964,741.0,0.0758
nano_handshake,nano_handshake_15,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7659129,44,15807,986193,38803,15851,208,366.109282,5,2838,709.5,0.0449
nano_handshake,nano_handshake_2,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.647805,40,14423,899780,26901,14463,213,395.177992,5,4455,1113.8,0.0772
nano_handshake,nano_handshake_3,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.46554,28,11936,577820,18845,11964,190,451.488424,4,2930,732.5,0.0614
nano_handshake,nano_handshake_4,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.45136529999999997,32,9712,666251,17619,9744,199,235.765578,4,2622,655.5,0.0675
nano_handshake,nano_handshake_5,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6223526999999999,46,11517,1010659,24377,11563,214,352.946908,5,3139,784.8,0.0681
nano_handshake,nano_handshake_6,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.40519649999999996,28,9056,560015,16878,9084,197,289.899522,4,2446,611.5,0.0675
nano_handshake,nano_handshake_7,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4419801,34,8735,685257,17546,8769,198,199.167806,4,2433,608.2,0.0696
nano_handshake,nano_handshake_8,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4933509000000001,38,9651,783693,18894,9689,202,505.37524,6,3439,859.8,0.0891
nano_handshake,nano_handshake_9,run,,dottxt_ai_outlines_task,1371,"1,2",1,2,True,14,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.5404787999999999,34,12033,715886,24186,12067,206,373.739924,5,3893,973.2,0.0809
nano_handshake,,aggregate,15,dottxt_ai_outlines_task,1371,"1,2",1,2,1.0,14.0,0.0,,0.0667,,0.0667,,,,18.8667,0.5524,37.7333,11387.2,803595.2,23395.6667,11424.9333,204.9333,333.9462,4.6667,3196.8667,799.2267,0.0712
nano_handshake,nano_handshake_1,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,False,13,7,,True,clean,True,pass,applied,Submitted,22,0.5993394000000001,44,9931,906108,29735,9975,40,281.659362,4,2653,663.2,0.0668
nano_handshake,nano_handshake_10,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5081811,40,10258,823237,17870,10298,59,299.862855,4,2211,552.8,0.0539
nano_handshake,nano_handshake_11,run,,dottxt_ai_outlines_task,1371,"1,2",2,1,True,20,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5564694000000001,36,11329,791568,24826,11365,56,320.265585,4,2474,618.5,0.0546
